img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-01_11-40_46.81_noaug_B_sp6_38.png,1,38
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-01_11-40_46.31_noaug_B_sp6_38.png,1,38
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230725_2023-07-26_11-20_54.78_noaug_B_sp6_39.png,1,39
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230725_2023-07-26_11-20_55.03_noaug_B_sp6_39.png,1,39
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230725_2023-07-26_11-20_54.53_noaug_B_sp6_39.png,1,39
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam093_231020_2023-10-21_07-40_17.19_noaug_B_sp6_40.png,1,40
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam093_231020_2023-10-21_07-40_17.44_noaug_B_sp6_40.png,1,40
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam093_231020_2023-10-21_07-40_16.94_noaug_B_sp6_40.png,1,40
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231025_2023-10-27_08-20_55.98_noaug_B_sp6_41.png,1,41
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231025_2023-10-27_08-20_56.23_noaug_B_sp6_41.png,1,41
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam001_231025_2023-10-27_08-20_55.73_noaug_B_sp6_41.png,1,41
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_230820_2023-08-23_05-00_48.83_noaug_B_sp6_42.png,1,42
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_230820_2023-08-23_05-00_49.08_noaug_B_sp6_42.png,1,42
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam120_230820_2023-08-23_05-00_48.58_noaug_B_sp6_42.png,1,42
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784674_52.35_noaug_B_sp6_43.png,1,43
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784674_52.6_noaug_B_sp6_43.png,1,43
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784674_52.1_noaug_B_sp6_43.png,1,43
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam111_230811_2023-08-14_21-00_26.25_noaug_B_sp6_44.png,1,44
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam111_230811_2023-08-14_21-00_26.5_noaug_B_sp6_44.png,1,44
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam111_230811_2023-08-14_21-00_26.0_noaug_B_sp6_44.png,1,44
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783729_56.36_noaug_B_sp6_45.png,1,45
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783729_56.61_noaug_B_sp6_45.png,1,45
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783729_56.11_noaug_B_sp6_45.png,1,45
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_220922_2022-09-29_01-00_51.22_noaug_B_sp6_46.png,1,46
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_220922_2022-09-29_01-00_51.47_noaug_B_sp6_46.png,1,46
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam113_220922_2022-09-29_01-00_50.97_noaug_B_sp6_46.png,1,46
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-25_15-00_30.93_noaug_B_sp6_47.png,1,47
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-25_15-00_31.18_noaug_B_sp6_47.png,1,47
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-25_15-00_30.68_noaug_B_sp6_47.png,1,47
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam114_231004_2023-10-04_19-10_55.39_noaug_B_sp6_48.png,1,48
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam114_231004_2023-10-04_19-10_55.64_noaug_B_sp6_48.png,1,48
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam114_231004_2023-10-04_19-10_55.14_noaug_B_sp6_48.png,1,48
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_230630_2023-07-04_04-20_13.63_noaug_B_sp6_49.png,1,49
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_230630_2023-07-04_04-20_13.88_noaug_B_sp6_49.png,1,49
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam063_230630_2023-07-04_04-20_13.38_noaug_B_sp6_49.png,1,49
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam157_231009_2023-10-11_08-20_54.3_noaug_B_sp4_50.png,1,50
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam157_231009_2023-10-11_08-20_54.55_noaug_B_sp4_50.png,1,50
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam157_231009_2023-10-11_08-20_54.05_noaug_B_sp4_50.png,1,50
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790210_20.5_noaug_B_sp4_51.png,1,51
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790210_20.75_noaug_B_sp4_51.png,1,51
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790210_20.25_noaug_B_sp4_51.png,1,51
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam181_231124_2023-11-27_08-40_56.61_noaug_B_sp4_52.png,1,52
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam181_231124_2023-11-27_08-40_56.86_noaug_B_sp4_52.png,1,52
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam181_231124_2023-11-27_08-40_56.36_noaug_B_sp4_52.png,1,52
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794880_2.22_noaug_B_sp4_53.png,1,53
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794880_2.47_noaug_B_sp4_53.png,1,53
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794880_1.97_noaug_B_sp4_53.png,1,53
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795632_41.86_noaug_B_sp4_54.png,1,54
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795632_42.11_noaug_B_sp4_54.png,1,54
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154795632_41.61_noaug_B_sp4_54.png,1,54
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790602_27.04_noaug_B_sp4_55.png,1,55
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790602_27.29_noaug_B_sp4_55.png,1,55
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790602_26.79_noaug_B_sp4_55.png,1,55
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794196_2.59_noaug_B_sp4_56.png,1,56
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794196_2.84_noaug_B_sp4_56.png,1,56
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/157794196_2.34_noaug_B_sp4_56.png,1,56
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230725_2023-07-28_17-40_3.55_noaug_B_sp4_57.png,1,57
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230725_2023-07-28_17-40_3.8_noaug_B_sp4_57.png,1,57
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230725_2023-07-28_17-40_3.3_noaug_B_sp4_57.png,1,57
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230818_2023-08-19_06-50_3.36_noaug_B_sp4_58.png,1,58
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230818_2023-08-19_06-50_3.61_noaug_B_sp4_58.png,1,58
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230818_2023-08-19_06-50_3.11_noaug_B_sp4_58.png,1,58
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam090_220928_2022-10-09_10-50_3.85_noaug_B_sp4_59.png,1,59
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam090_220928_2022-10-09_10-50_4.1_noaug_B_sp4_59.png,1,59
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam090_220928_2022-10-09_10-50_3.6_noaug_B_sp4_59.png,1,59
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783705_54.87_noaug_B_sp4_60.png,1,60
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783705_55.12_noaug_B_sp4_60.png,1,60
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154783705_54.62_noaug_B_sp4_60.png,1,60
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793599_29.94_noaug_B_sp4_61.png,1,61
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793599_30.19_noaug_B_sp4_61.png,1,61
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154793599_29.69_noaug_B_sp4_61.png,1,61
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792961_42.49_noaug_B_sp4_62.png,1,62
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792961_42.74_noaug_B_sp4_62.png,1,62
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154792961_42.24_noaug_B_sp4_62.png,1,62
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_231110_2023-11-11_05-40_51.02_noaug_B_sp4_63.png,1,63
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_231110_2023-11-11_05-40_51.27_noaug_B_sp4_63.png,1,63
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_231110_2023-11-11_05-40_50.77_noaug_B_sp4_63.png,1,63
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789452_17.22_noaug_B_sp4_64.png,1,64
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789452_17.47_noaug_B_sp4_64.png,1,64
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789452_16.97_noaug_B_sp4_64.png,1,64
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789100_11.55_noaug_B_sp4_65.png,1,65
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789100_11.8_noaug_B_sp4_65.png,1,65
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154789100_11.3_noaug_B_sp4_65.png,1,65
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231020_2023-10-22_05-20_3.97_noaug_B_sp4_66.png,1,66
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231020_2023-10-22_05-20_4.22_noaug_B_sp4_66.png,1,66
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231020_2023-10-22_05-20_3.72_noaug_B_sp4_66.png,1,66
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam169_231123_2023-11-23_17-50_31.8_noaug_B_sp4_67.png,1,67
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam169_231123_2023-11-23_17-50_32.05_noaug_B_sp4_67.png,1,67
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794552_29.63_noaug_B_sp4_69.png,1,69
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794552_29.88_noaug_B_sp4_69.png,1,69
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154794552_29.38_noaug_B_sp4_69.png,1,69
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230725_2023-07-25_16-30_10.27_noaug_B_sp4_70.png,1,70
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230725_2023-07-25_16-30_10.52_noaug_B_sp4_70.png,1,70
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_230725_2023-07-25_16-30_10.02_noaug_B_sp4_70.png,1,70
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam058_230705_2023-07-07_07-10_9.06_noaug_B_sp4_71.png,1,71
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam058_230705_2023-07-07_07-10_9.31_noaug_B_sp4_71.png,1,71
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam058_230705_2023-07-07_07-10_8.81_noaug_B_sp4_71.png,1,71
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231010_2023-10-16_06-30_43.55_noaug_B_sp4_72.png,1,72
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231010_2023-10-16_06-30_43.8_noaug_B_sp4_72.png,1,72
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam073_231010_2023-10-16_06-30_43.3_noaug_B_sp4_72.png,1,72
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230630_2023-07-03_17-30_20.31_noaug_B_sp4_73.png,1,73
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230630_2023-07-03_17-30_20.56_noaug_B_sp4_73.png,1,73
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230630_2023-07-03_17-30_20.06_noaug_B_sp4_73.png,1,73
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam128_231112_2023-11-19_21-40_26.38_noaug_B_sp4_74.png,1,74
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam128_231112_2023-11-19_21-40_26.63_noaug_B_sp4_74.png,1,74
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam128_231112_2023-11-19_21-40_26.13_noaug_B_sp4_74.png,1,74
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam103_231010_2023-10-17_08-50_14.7_noaug_B_sp4_75.png,1,75
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam103_231010_2023-10-17_08-50_14.95_noaug_B_sp4_75.png,1,75
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam103_231010_2023-10-17_08-50_14.45_noaug_B_sp4_75.png,1,75
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231020_2023-10-25_06-30_51.67_noaug_B_sp4_76.png,1,76
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231020_2023-10-25_06-30_51.92_noaug_B_sp4_76.png,1,76
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_231020_2023-10-25_06-30_51.42_noaug_B_sp4_76.png,1,76
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_230829_2023-08-31_07-00_9.05_noaug_B_sp4_77.png,1,77
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_230829_2023-08-31_07-00_9.3_noaug_B_sp4_77.png,1,77
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam038_230829_2023-08-31_07-00_8.8_noaug_B_sp4_77.png,1,77
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231004_2023-10-07_13-30_15.57_noaug_B_sp4_78.png,1,78
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231004_2023-10-07_13-30_15.82_noaug_B_sp4_78.png,1,78
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam104_231004_2023-10-07_13-30_15.32_noaug_B_sp4_78.png,1,78
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784696_45.91_noaug_B_sp4_80.png,1,80
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154784696_45.41_noaug_B_sp4_80.png,1,80
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_230811_2023-08-16_07-00_10.41_noaug_B_sp4_81.png,1,81
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_230811_2023-08-16_07-00_10.66_noaug_B_sp4_81.png,1,81
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam088_230811_2023-08-16_07-00_10.16_noaug_B_sp4_81.png,1,81
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam087_230808_2023-08-10_10-30_46.51_noaug_B_sp4_82.png,1,82
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam087_230808_2023-08-10_10-30_46.76_noaug_B_sp4_82.png,1,82
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam087_230808_2023-08-10_10-30_46.26_noaug_B_sp4_82.png,1,82
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790767_49.22_noaug_B_sp4_83.png,1,83
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790767_49.47_noaug_B_sp4_83.png,1,83
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154790767_48.97_noaug_B_sp4_83.png,1,83
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154787327_21.27_noaug_B_sp4_84.png,1,84
