img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-10-01_07-00_43.98_noaug_B_sp6_32.png,1,32
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-10-01_07-00_43.48_noaug_B_sp6_32.png,1,32
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam084_230630_2023-07-01_03-00_33.86_noaug_B_sp6_33.png,1,33
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam084_230630_2023-07-01_03-00_34.11_noaug_B_sp6_33.png,1,33
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam084_230630_2023-07-01_03-00_33.61_noaug_B_sp6_33.png,1,33
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam088_231011_2023-10-14_23-10_29.62_noaug_B_sp6_34.png,1,34
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam088_231011_2023-10-14_23-10_29.87_noaug_B_sp6_34.png,1,34
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam088_231011_2023-10-14_23-10_29.37_noaug_B_sp6_34.png,1,34
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_45.5_noaug_B_sp6_35.png,1,35
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_45.75_noaug_B_sp6_35.png,1,35
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_45.25_noaug_B_sp6_35.png,1,35
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-25_09-40_49.38_noaug_B_sp6_36.png,1,36
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-25_09-40_49.63_noaug_B_sp6_36.png,1,36
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-25_09-40_49.13_noaug_B_sp6_36.png,1,36
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_230820_2023-08-25_06-00_14.87_noaug_B_sp6_37.png,1,37
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_230820_2023-08-25_06-00_15.12_noaug_B_sp6_37.png,1,37
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_230820_2023-08-25_06-00_14.62_noaug_B_sp6_37.png,1,37
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785939_10.81_noaug_B_sp6_38.png,1,38
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785939_11.06_noaug_B_sp6_38.png,1,38
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154785939_10.56_noaug_B_sp6_38.png,1,38
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-09-29_00-40_55.46_noaug_B_sp6_39.png,1,39
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-09-29_00-40_55.71_noaug_B_sp6_39.png,1,39
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-09-29_00-40_55.21_noaug_B_sp6_39.png,1,39
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_230823_2023-08-25_07-30_6.92_noaug_B_sp6_40.png,1,40
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_230823_2023-08-25_07-30_7.17_noaug_B_sp6_40.png,1,40
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_230823_2023-08-25_07-30_6.67_noaug_B_sp6_40.png,1,40
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam114_231103_2023-11-07_13-40_56.14_noaug_B_sp6_41.png,1,41
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam114_231103_2023-11-07_13-40_56.39_noaug_B_sp6_41.png,1,41
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam114_231103_2023-11-07_13-40_55.89_noaug_B_sp6_41.png,1,41
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-24_12-30_12.77_noaug_B_sp6_42.png,1,42
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-24_12-30_13.02_noaug_B_sp6_42.png,1,42
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-24_12-30_12.52_noaug_B_sp6_42.png,1,42
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam157_231109_2023-11-12_05-00_0.25_noaug_B_sp6_43.png,1,43
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam157_231109_2023-11-12_05-00_0.5_noaug_B_sp6_43.png,1,43
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam157_231109_2023-11-12_05-00_0.0_noaug_B_sp6_43.png,1,43
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam057_220922_2022-10-02_00-40_50.24_noaug_B_sp6_44.png,1,44
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam057_220922_2022-10-02_00-40_50.49_noaug_B_sp6_44.png,1,44
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam057_220922_2022-10-02_00-40_49.99_noaug_B_sp6_44.png,1,44
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam080_220922_2022-09-22_17-40_24.82_noaug_B_sp6_45.png,1,45
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam080_220922_2022-09-22_17-40_25.07_noaug_B_sp6_45.png,1,45
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam080_220922_2022-09-22_17-40_24.57_noaug_B_sp6_45.png,1,45
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_230812_2023-08-13_06-10_26.97_noaug_B_sp6_46.png,1,46
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_230812_2023-08-13_06-10_27.22_noaug_B_sp6_46.png,1,46
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam126_230812_2023-08-13_06-10_26.72_noaug_B_sp6_46.png,1,46
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam045_220921_2022-09-25_08-30_18.45_noaug_B_sp6_47.png,1,47
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam045_220921_2022-09-25_08-30_18.7_noaug_B_sp6_47.png,1,47
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam045_220921_2022-09-25_08-30_18.2_noaug_B_sp6_47.png,1,47
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam143_231106_2023-11-06_23-00_35.49_noaug_B_sp6_48.png,1,48
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam143_231106_2023-11-06_23-00_35.74_noaug_B_sp6_48.png,1,48
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam143_231106_2023-11-06_23-00_35.24_noaug_B_sp6_48.png,1,48
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam140_230807_2023-08-10_19-50_56.74_noaug_B_sp6_49.png,1,49
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam140_230807_2023-08-10_19-50_56.99_noaug_B_sp6_49.png,1,49
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam140_230807_2023-08-10_19-50_56.49_noaug_B_sp6_49.png,1,49
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam111_230821_2023-08-24_10-40_31.9_noaug_B_sp4_50.png,1,50
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam111_230821_2023-08-24_10-40_32.15_noaug_B_sp4_50.png,1,50
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam111_230821_2023-08-24_10-40_31.65_noaug_B_sp4_50.png,1,50
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092762_18.27_noaug_B_sp4_51.png,1,51
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092762_18.52_noaug_B_sp4_51.png,1,51
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/156092762_18.02_noaug_B_sp4_51.png,1,51
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam135_230809_2023-08-09_12-20_39.45_noaug_B_sp4_52.png,1,52
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam135_230809_2023-08-09_12-20_39.7_noaug_B_sp4_52.png,1,52
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam135_230809_2023-08-09_12-20_39.2_noaug_B_sp4_52.png,1,52
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230807_2023-08-08_08-30_42.1_noaug_B_sp4_53.png,1,53
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230807_2023-08-08_08-30_42.35_noaug_B_sp4_53.png,1,53
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230807_2023-08-08_08-30_41.85_noaug_B_sp4_53.png,1,53
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam060_220920_2022-09-30_15-00_36.89_noaug_B_sp4_54.png,1,54
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam060_220920_2022-09-30_15-00_37.14_noaug_B_sp4_54.png,1,54
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam060_220920_2022-09-30_15-00_36.64_noaug_B_sp4_54.png,1,54
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231125_2023-11-27_07-20_19.01_noaug_B_sp4_55.png,1,55
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231125_2023-11-27_07-20_19.26_noaug_B_sp4_55.png,1,55
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154795396_21.49_noaug_B_sp4_56.png,1,56
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793969_5.4_noaug_B_sp4_57.png,1,57
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793969_5.65_noaug_B_sp4_57.png,1,57
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154793969_5.15_noaug_B_sp4_57.png,1,57
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam022_231010_2023-10-16_05-40_33.79_noaug_B_sp4_58.png,1,58
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam022_231010_2023-10-16_05-40_34.04_noaug_B_sp4_58.png,1,58
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam022_231010_2023-10-16_05-40_33.54_noaug_B_sp4_58.png,1,58
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789828_24.05_noaug_B_sp4_59.png,1,59
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789828_24.3_noaug_B_sp4_59.png,1,59
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154789828_23.8_noaug_B_sp4_59.png,1,59
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792529_58.33_noaug_B_sp4_60.png,1,60
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792529_58.58_noaug_B_sp4_60.png,1,60
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792529_58.08_noaug_B_sp4_60.png,1,60
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231011_2023-10-15_13-00_20.74_noaug_B_sp4_61.png,1,61
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231011_2023-10-15_13-00_20.99_noaug_B_sp4_61.png,1,61
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam040_231011_2023-10-15_13-00_20.49_noaug_B_sp4_61.png,1,61
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam041_230703_2023-07-05_13-10_35.01_noaug_B_sp4_62.png,1,62
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam041_230703_2023-07-05_13-10_35.26_noaug_B_sp4_62.png,1,62
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam041_230703_2023-07-05_13-10_34.76_noaug_B_sp4_62.png,1,62
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784824_31.44_noaug_B_sp4_63.png,1,63
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784824_31.69_noaug_B_sp4_63.png,1,63
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784824_31.19_noaug_B_sp4_63.png,1,63
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam135_230809_2023-08-13_17-00_44.32_noaug_B_sp4_64.png,1,64
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam135_230809_2023-08-13_17-00_44.57_noaug_B_sp4_64.png,1,64
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam135_230809_2023-08-13_17-00_44.07_noaug_B_sp4_64.png,1,64
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam099_221020_2022-10-21_08-00_47.58_noaug_B_sp4_65.png,1,65
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam099_221020_2022-10-21_08-00_47.83_noaug_B_sp4_65.png,1,65
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam099_221020_2022-10-21_08-00_47.33_noaug_B_sp4_65.png,1,65
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790399_43.33_noaug_B_sp4_66.png,1,66
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790399_43.58_noaug_B_sp4_66.png,1,66
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790399_43.08_noaug_B_sp4_66.png,1,66
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794780_53.72_noaug_B_sp4_67.png,1,67
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794780_53.97_noaug_B_sp4_67.png,1,67
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794780_53.47_noaug_B_sp4_67.png,1,67
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam022_231019_2023-10-23_17-00_4.74_noaug_B_sp4_68.png,1,68
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam022_231019_2023-10-23_17-00_4.99_noaug_B_sp4_68.png,1,68
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam022_231019_2023-10-23_17-00_4.49_noaug_B_sp4_68.png,1,68
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam162_231115_2023-11-17_07-40_47.79_noaug_B_sp4_69.png,1,69
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam162_231115_2023-11-17_07-40_48.04_noaug_B_sp4_69.png,1,69
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam162_231115_2023-11-17_07-40_47.54_noaug_B_sp4_69.png,1,69
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791179_7.08_noaug_B_sp4_70.png,1,70
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791179_7.33_noaug_B_sp4_70.png,1,70
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791179_6.83_noaug_B_sp4_70.png,1,70
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792845_44.81_noaug_B_sp4_71.png,1,71
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792845_45.06_noaug_B_sp4_71.png,1,71
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792845_44.56_noaug_B_sp4_71.png,1,71
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792384_50.79_noaug_B_sp4_72.png,1,72
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792384_51.04_noaug_B_sp4_72.png,1,72
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792384_50.54_noaug_B_sp4_72.png,1,72
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790711_32.0_noaug_B_sp4_73.png,1,73
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790711_32.25_noaug_B_sp4_73.png,1,73
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154790711_31.75_noaug_B_sp4_73.png,1,73
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795091_53.63_noaug_B_sp4_74.png,1,74
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795091_53.88_noaug_B_sp4_74.png,1,74
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157795091_53.38_noaug_B_sp4_74.png,1,74
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam159_230809_2023-08-11_17-40_6.25_noaug_B_sp4_75.png,1,75
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam159_230809_2023-08-11_17-40_6.5_noaug_B_sp4_75.png,1,75
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam159_230809_2023-08-11_17-40_6.0_noaug_B_sp4_75.png,1,75
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam041_230703_2023-07-06_15-30_51.9_noaug_B_sp4_77.png,1,77
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam041_230703_2023-07-06_15-30_51.4_noaug_B_sp4_77.png,1,77
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam087_230808_2023-08-09_11-00_30.69_noaug_B_sp4_78.png,1,78
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam087_230808_2023-08-09_11-00_30.94_noaug_B_sp4_78.png,1,78
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam087_230808_2023-08-09_11-00_30.44_noaug_B_sp4_78.png,1,78
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230807_2023-08-08_17-40_14.25_noaug_B_sp4_79.png,1,79
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230807_2023-08-08_17-40_14.5_noaug_B_sp4_79.png,1,79
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam063_230807_2023-08-08_17-40_14.0_noaug_B_sp4_79.png,1,79
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784289_42.54_noaug_B_sp4_80.png,1,80
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784289_42.79_noaug_B_sp4_80.png,1,80
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154784289_42.29_noaug_B_sp4_80.png,1,80
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794929_49.33_noaug_B_sp4_81.png,1,81
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794929_49.58_noaug_B_sp4_81.png,1,81
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154794929_49.08_noaug_B_sp4_81.png,1,81
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam099_221020_2022-10-21_09-30_22.51_noaug_B_sp4_82.png,1,82
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam099_221020_2022-10-21_09-30_22.76_noaug_B_sp4_82.png,1,82
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam099_221020_2022-10-21_09-30_22.26_noaug_B_sp4_82.png,1,82
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792368_51.56_noaug_B_sp4_83.png,1,83
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792368_51.81_noaug_B_sp4_83.png,1,83
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154792368_51.31_noaug_B_sp4_83.png,1,83
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154791695_45.08_noaug_B_sp4_84.png,1,84
